run,solve times
0,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [56.36440015]
 [ 0.        ]]"
run,solve times
1,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [60.92802405]
 [ 0.        ]]"
run,solve times
2,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [57.42895889]
 [ 0.        ]]"
run,solve times
3,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [58.08344793]
 [ 0.        ]]"
run,solve times
4,"[[ 0.      ]
 [ 0.      ]
 [ 0.      ]
 [ 0.      ]
 [58.274472]
 [ 0.      ]]"
run,solve times
5,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [49.72415113]
 [ 0.        ]]"
run,solve times
6,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [73.00200295]
 [ 0.        ]]"
run,solve times
7,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [43.20794988]
 [ 0.        ]]"
run,solve times
8,"[[ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [57.4594202]
 [ 0.       ]]"
run,solve times
9,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [46.15319705]
 [ 0.        ]]"
